Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
40,2,2,2,2,2,4,0,3,2,7,2,0,5715,7,0,12,3,3,2,8,5,3,5,4,1,3,0.125,0.125,0.7,1.0,1.0,0.0875,1,68580,139.390243902439,0.5555555555555556,0.6666666666666666,0.5,0.16666666666666666,3.0,12,9,0.2222222222222222,2.5,0.625,0,0,0,2.856071964017991,0
29,2,1,3,4,3,2,1,2,3,5,3,1,11935,1,0,18,3,3,0,10,2,3,10,2,0,7,0.12,0.1,0.7,1.0,0.9,0.0756,0,143220,397.8333333333333,0.9090909090909091,0.18181818181818182,0.6363636363636364,0.0,2.6666666666666665,11,6,0.2727272727272727,10.0,5.0,0,1,0,3.9770076641119627,0
39,2,2,2,5,1,1,1,4,3,7,3,2,7880,0,0,18,3,4,0,9,3,3,8,7,0,7,0.125,0.125,0.7,1.0,1.2,0.105,1,94560,197.0,0.8,0.7777777777777778,0.7777777777777778,0.0,2.6666666666666665,11,12,0.3,8.0,8.0,0,0,0,2.6257914028657114,0
29,0,1,1,1,5,4,1,3,2,4,3,1,4319,1,0,13,3,1,1,10,1,3,10,7,0,9,0.12,0.1,0.7,0.9,0.9,0.06804,0,51828,143.96666666666667,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.0,2.6666666666666665,11,9,0.18181818181818182,10.0,5.0,0,1,0,2.1584207896051972,0
21,2,1,3,2,3,4,1,2,1,6,3,2,3230,1,0,17,3,1,0,3,4,4,3,2,1,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,38760,146.8181818181818,0.75,0.5,0.0,0.25,2.6666666666666665,12,6,0.25,1.5,1.5,0,0,0,3.226773226773227,0
35,2,2,16,3,2,3,1,3,3,7,2,1,8020,0,0,15,3,3,2,12,3,2,11,9,6,9,0.125,0.125,0.7,1.0,0.9,0.07875,1,96240,222.77777777777777,0.8461538461538461,0.75,0.75,0.5,2.6666666666666665,10,9,0.23076923076923078,1.5714285714285714,11.0,0,1,1,2.67244251916028,0
45,2,1,7,3,3,1,0,3,1,6,3,1,4477,4,1,19,3,3,1,7,2,2,3,2,0,2,0.12,0.12,1.3,1.0,0.9,0.1404,2,53724,97.32608695652173,0.375,0.5,0.5,0.0,2.3333333333333335,9,9,0.125,3.0,0.6,0,0,0,4.472527472527473,7
34,2,2,3,1,3,4,0,2,2,7,4,1,8103,3,1,12,3,3,0,9,3,2,4,2,0,1,0.125,0.125,1.3,1.0,0.9,0.14625,1,97236,231.5142857142857,0.4,0.4,0.2,0.0,3.6666666666666665,13,6,0.2,4.0,1.0,0,0,0,4.049475262368816,3
28,2,2,2,4,2,2,0,3,2,7,2,1,4779,1,1,20,4,1,0,8,2,3,8,7,7,5,0.125,0.125,1.3,1.0,0.9,0.14625,0,57348,164.79310344827587,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.7777777777777778,1.6666666666666667,8,12,0.2222222222222222,1.0,4.0,0,0,1,2.3883058470764618,2
44,2,0,1,2,3,2,1,2,3,1,1,1,10482,9,0,14,3,4,1,24,1,3,20,6,3,6,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,2,125784,232.93333333333334,0.8,0.2857142857142857,0.2857142857142857,0.14285714285714285,2.3333333333333335,10,6,0.12,5.0,2.0,0,1,0,3.492835721426191,0
38,1,0,1,4,4,4,1,3,1,1,2,1,2991,0,1,11,3,2,1,7,2,3,6,2,1,2,0.073,0.073,1.3,1.2,0.9,0.102492,1,35892,76.6923076923077,0.75,0.2857142857142857,0.2857142857142857,0.14285714285714285,2.6666666666666665,11,9,0.125,3.0,6.0,0,0,0,2.988011988011988,1
39,0,1,9,3,1,3,1,3,2,2,2,2,6782,9,0,15,3,3,0,9,2,2,5,4,0,3,0.12,0.12,0.7,0.9,1.2,0.09072,1,81384,169.55,0.5,0.6666666666666666,0.5,0.0,2.6666666666666665,10,9,0.2,5.0,0.5,0,0,0,3.389305347326337,0
32,1,2,8,3,2,2,0,3,3,7,4,2,8998,1,0,14,3,4,0,9,2,3,9,8,3,7,0.125,0.125,0.7,1.2,1.2,0.126,1,107976,272.6666666666667,0.9,0.8,0.7,0.3,3.3333333333333335,13,9,0.3,2.25,4.5,0,0,0,2.9983338887037654,0
22,2,1,5,3,1,4,1,4,1,6,2,0,2328,1,1,16,3,1,1,4,2,2,4,2,2,2,0.12,0.12,1.3,1.0,1.0,0.156,0,27936,101.21739130434783,0.8,0.4,0.4,0.4,2.3333333333333335,9,12,0.2,1.3333333333333333,2.0,0,0,0,2.3256743256743255,5
30,2,2,29,4,1,3,1,3,2,7,1,0,4115,8,0,19,3,3,3,8,3,3,4,3,0,3,0.125,0.125,0.7,1.0,1.0,0.0875,0,49380,132.74193548387098,0.4444444444444444,0.6,0.6,0.0,2.3333333333333335,10,9,0.2222222222222222,4.0,0.4444444444444444,0,0,0,2.056471764117941,0
35,2,2,15,2,3,1,1,1,2,7,4,0,5440,6,1,14,3,4,2,7,2,2,2,2,2,2,0.125,0.125,1.3,1.0,1.0,0.1625,1,65280,151.11111111111111,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,11,3,0.25,0.6666666666666666,0.2857142857142857,1,0,0,2.71864067966017,15
37,1,1,9,3,3,2,1,3,1,6,4,1,2326,1,1,12,3,3,3,4,3,2,4,2,1,2,0.12,0.12,1.3,1.2,0.9,0.16848,1,27912,61.21052631578947,0.8,0.4,0.4,0.2,3.0,11,9,0.2,2.0,2.0,0,0,0,2.323676323676324,9
53,2,2,6,2,2,2,1,3,2,8,3,1,2306,2,1,20,4,4,1,13,3,1,7,7,4,5,0.125,0.125,1.3,1.0,0.9,0.14625,3,27672,42.7037037037037,0.5,0.875,0.625,0.5,3.0,10,12,0.14285714285714285,1.4,2.3333333333333335,0,0,0,1.152423788105947,6
52,1,1,25,4,3,3,0,2,4,4,4,1,13826,3,0,22,4,3,0,31,3,3,9,8,0,0,0.12,0.1,0.7,1.2,0.9,0.09072,3,165912,260.8679245283019,0.28125,0.8,0.0,0.0,3.3333333333333335,13,8,0.125,9.0,2.25,0,0,0,3.4556360909772557,0
55,0,1,2,1,3,3,1,2,4,3,1,2,16756,7,0,15,3,2,0,31,3,4,9,7,6,2,0.12,0.09,0.7,0.9,1.2,0.09072,3,201072,299.2142857142857,0.28125,0.7,0.2,0.6,2.0,10,6,0.125,1.2857142857142858,1.125,0,0,1,4.187953011747063,0
34,0,1,26,1,5,1,0,2,1,6,3,0,2029,1,0,20,4,3,3,5,2,3,5,4,0,0,0.12,0.12,0.7,0.9,1.0,0.0756,1,24348,57.97142857142857,0.8333333333333334,0.6666666666666666,0.0,0.0,2.3333333333333335,10,8,0.16666666666666666,5.0,2.5,0,0,0,2.026973026973027,0
24,2,2,10,4,2,4,0,3,2,7,3,0,4260,1,1,12,3,4,1,5,2,4,5,2,0,3,0.125,0.125,1.3,1.0,1.0,0.1625,0,51120,170.4,0.8333333333333334,0.3333333333333333,0.5,0.0,3.6666666666666665,15,9,0.3333333333333333,5.0,2.5,0,0,0,2.128935532233883,10
36,2,1,3,2,1,4,1,4,2,0,1,0,6842,6,0,20,4,1,1,13,3,3,5,4,0,4,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,1,82104,184.9189189189189,0.35714285714285715,0.6666666666666666,0.6666666666666666,0.0,2.0,9,16,0.14285714285714285,5.0,0.7142857142857143,0,0,0,3.419290354822589,0
30,2,1,1,3,1,4,1,1,1,2,3,1,3833,3,0,21,4,3,2,7,2,3,2,2,0,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,45996,123.64516129032258,0.25,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,13,4,0.125,2.0,0.5,1,0,0,3.8291708291708293,0
24,1,1,7,3,1,1,0,3,1,2,3,1,2886,1,1,16,3,4,1,6,4,3,6,3,1,2,0.12,0.12,1.3,1.2,0.9,0.16848,0,34632,115.44,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.14285714285714285,2.6666666666666665,11,9,0.14285714285714285,3.0,3.0,0,0,0,2.883116883116883,7
33,2,1,7,3,3,3,1,3,3,5,3,1,11691,0,0,11,3,4,0,14,3,4,13,9,3,7,0.12,0.1,0.7,1.0,0.9,0.0756,1,140292,343.8529411764706,0.8666666666666667,0.6428571428571429,0.5,0.21428571428571427,3.3333333333333335,14,9,0.2,3.25,13.0,0,1,0,3.8957014328557147,0
